week,game_id,team,opponent,player_name,prior_games,expected_yards,actual_yards,actual_hit20,v04_score,optimized_score,team_env,share,defense,history,consistency,confidence
13,2025_13_MIN_SEA,MIN,SEA,Jordan Mason,11,12.11360547207576,2.0,0,41.189126934652656,43.19481298215293,21.609881818181833,65.7905586477015,46.875,29.393939393939394,18.181818181818183,100
13,2025_13_CHI_PHI,CHI,PHI,Kyle Monangai,10,6.101132492006018,38.0,1,43.44266779522066,42.7224811391034,42.26530000000001,42.252311180882614,50.0,44.666666666666664,10.0,100
13,2025_13_HOU_IND,HOU,IND,Nick Chubb,11,8.949621687949778,5.0,0,34.004720525664816,41.24070781903403,13.079536363636365,58.59616573902289,25.0,32.42424242424242,18.181818181818183,100
13,2025_13_HOU_IND,HOU,IND,Woody Marks,11,6.792513652366387,0.0,0,32.98987822510823,39.62829526596705,13.079536363636365,55.62770562770564,25.0,30.606060606060602,18.181818181818183,100
13,2025_13_BUF_PIT,PIT,BUF,Kenneth Gainwell,10,11.177227046460887,2.0,0,59.307493463203464,38.750257237745515,78.97339090909091,47.26190476190476,100,25.33333333333333,0.0,100
13,2025_13_KC_DAL,KC,DAL,Kareem Hunt,11,10.114822147336001,26.0,1,41.10582555967842,37.804846778825905,28.730663636363644,52.628324056895494,62.5,26.969696969696972,9.090909090909092,100
13,2025_13_DEN_WAS,WAS,DEN,Jacory Croskey-Merritt,11,8.869856414814155,0.0,0,32.11395317254174,37.27256297635193,22.2303,47.49536178107607,15.625,29.393939393939394,18.181818181818183,100
13,2025_13_KC_DAL,KC,DAL,Isiah Pacheco,8,8.96907677000304,9.0,0,41.240797730364875,36.705205498589,28.730663636363644,59.73639455782313,62.5,22.083333333333332,0.0,100
13,2025_13_NO_MIA,NO,MIA,Evan Hull,0,5.904728181818181,0.0,0,46.7866687012987,36.347807718558045,59.21618181818181,25.71428571428572,87.5,50.0,19.68242727272727,0
13,2025_13_LA_CAR,CAR,LA,Chuba Hubbard,10,5.983720428160974,15.0,0,29.205632537105753,35.20080597822054,17.321496212121218,44.33673469387756,12.5,26.999999999999996,20.0,100
13,2025_13_DEN_WAS,DEN,WAS,RJ Harvey,11,11.849143837671503,16.0,0,50.19332055658627,34.679947362814346,55.810218181818186,41.1873840445269,93.75,21.21212121212121,9.090909090909092,100
13,2025_13_MIN_SEA,SEA,MIN,Myles Gaskin,0,4.6090112727272725,0.0,0,32.56040033766234,32.96408580219639,30.42247272727273,25.71428571428572,53.125,50.0,15.363370909090909,0
13,2025_13_ARI_TB,TB,ARI,Sean Tucker,8,5.68214571143617,0.0,0,35.07703807668522,32.06440026931551,36.22547272727273,31.462585034013607,40.625,26.666666666666668,12.5,100
13,2025_13_ATL_NYJ,ATL,NYJ,Tyler Allgeier,11,8.323577552186917,-1.0,0,42.068282013224874,30.774605936977796,52.19786363636365,29.35160078017221,65.625,22.12121212121212,9.090909090909092,100
13,2025_13_JAX_TEN,JAX,TEN,Bhayshul Tuten,11,9.452462342799905,3.0,0,47.48461796536797,30.472648787097317,60.812272727272735,26.406926406926406,90.625,20.909090909090907,9.090909090909092,100
13,2025_13_GB_DET,DET,GB,David Montgomery,11,4.108727047360186,0.0,0,29.112379837521782,28.587568026191523,20.421063636363627,39.73969753190533,31.25,16.363636363636363,9.090909090909092,100
13,2025_13_LA_CAR,LA,CAR,Blake Corum,11,6.874919435712913,33.0,1,45.70764481807875,28.408044727139043,65.227125,29.92166563595135,75.0,16.060606060606062,0.0,100
13,2025_13_MIN_SEA,SEA,MIN,Zach Charbonnet,10,3.7960715381531784,0.0,0,33.831886376004945,27.55871520348928,30.42247272727273,33.945578231292515,53.125,15.0,10.0,100
13,2025_13_CIN_BAL,CIN,BAL,Samaje Perine,7,5.215543912787102,0.0,0,26.426511521335808,26.022865344983583,17.312436363636365,33.163265306122454,34.375,18.57142857142857,0.0,100
13,2025_13_SF_CLE,SF,CLE,Brian Robinson,10,4.374911860596383,1.0,0,27.788201798082873,25.67435458141602,24.402128030303047,26.770253555967845,37.5,21.0,0.0,100
13,2025_13_NYG_NE,NYG,NE,Devin Singletary,12,3.6288280326789404,7.0,0,38.2215933484505,24.534607487531563,46.199166666666684,23.989040060468632,71.875,11.666666666666666,8.333333333333332,100
13,2025_13_GB_DET,GB,DET,Emanuel Wilson,10,5.980632120667592,10.0,0,24.908608577137148,24.437825484283515,21.51345454545455,34.568288854003136,18.75,13.333333333333334,0.0,100
13,2025_13_ARI_TB,ARI,TB,Michael Carter,7,3.3412666463236014,0.0,0,17.217670429366553,23.455502116081828,2.5082454545454596,26.96793002915452,6.25,15.714285714285714,14.285714285714285,100
13,2025_13_DEN_WAS,DEN,WAS,Jaleel McLaughlin,2,10.166721900826447,1.0,0,43.150803549783554,23.413882405777606,55.810218181818186,35.714285714285715,93.75,11.666666666666666,0.0,33.33333333333333
13,2025_13_BUF_PIT,PIT,BUF,Kaleb Johnson,7,5.22479312164129,0.0,0,49.40994730188179,22.9246825206291,78.97339090909091,18.586005830903794,100,7.142857142857142,0.0,100
13,2025_13_NO_MIA,MIA,NO,Ollie Gordon II,11,3.016358415044889,9.0,0,37.79644359082477,22.637263793681992,57.82013636363641,22.415247090571768,56.25,9.393939393939394,0.0,100
13,2025_13_NO_MIA,MIA,NO,Jaylen Wright,3,3.1465944301209463,8.0,0,36.93000555555557,22.530222081406176,57.82013636363641,25.252525252525253,56.25,15.555555555555555,0.0,50.0
13,2025_13_CIN_BAL,BAL,CIN,Keaton Mitchell,6,4.305338815789474,0.0,0,39.430350430839006,19.697131185383956,58.88230000000001,10.770975056689343,84.375,9.444444444444446,0.0,100
13,2025_13_SF_CLE,CLE,SF,Dylan Sampson,11,2.0783515076800927,8.0,0,33.82400952521505,18.842803339304798,45.019250000000014,16.02293810086018,68.75,6.666666666666667,0.0,100
13,2025_13_LV_LAC,LAC,LV,Jaret Patterson,3,5.9008194485438805,9.0,0,22.068785394763967,18.705135980574187,23.72536363636364,24.26303854875283,28.125,14.444444444444443,0.0,50.0
13,2025_13_BUF_PIT,BUF,PIT,Ty Johnson,11,3.3375701166875897,0.0,0,20.674411004233868,17.135443698186446,36.40735454545457,10.770182198753627,3.125,10.606060606060606,0.0,100
13,2025_13_NO_MIA,NO,MIA,Devin Neal,5,3.40190101010101,0.0,0,37.88509264069264,17.077825693072995,59.21618181818181,5.714285714285714,87.5,9.333333333333332,0.0,83.33333333333334
13,2025_13_JAX_TEN,TEN,JAX,Tyjae Spears,7,1.902202216218446,2.0,0,12.850127551020407,16.450703854988504,0,20.918367346938773,9.375,8.095238095238095,0.0,100
13,2025_13_MIN_SEA,MIN,SEA,Zavier Scott,5,1.5601646969696972,0.0,0,21.338024069264073,13.64057014307468,21.609881818181833,11.428571428571429,46.875,5.333333333333334,0.0,83.33333333333334
13,2025_13_DEN_WAS,DEN,WAS,Adam Prentice,4,1.101812225705329,0.0,0,35.91440899196042,13.204613284306474,55.810218181818186,5.1020408163265305,93.75,3.3333333333333335,0.0,66.66666666666666
13,2025_13_LV_LAC,LV,LAC,Raheem Mostert,6,-0.5365823863636363,0.0,0,32.49617649969078,12.853816783215162,48.19445454545455,3.4013605442176873,81.25,0,0.0,100
13,2025_13_BUF_PIT,BUF,PIT,Ray Davis,6,0.28588437380130427,25.0,1,17.723373946053954,11.89176714364816,36.40735454545457,3.6630036630036638,3.125,2.777777777777778,0.0,100
13,2025_13_KC_DAL,DAL,KC,Malik Davis,4,0.9139826962809917,3.0,0,22.334095670995673,11.293863969969385,35.24063636363637,4.464285714285714,43.75,5.0,0.0,66.66666666666666
13,2025_13_DEN_WAS,WAS,DEN,Jeremy McNichols,10,0.5235016666666666,16.0,0,15.373554285714286,10.708388583758008,22.2303,4.642857142857143,15.625,1.3333333333333335,0.0,100
13,2025_13_CIN_BAL,BAL,CIN,Rasheen Ali,1,0.0,0.0,0,31.154273333333332,7.031652834062381,58.88230000000001,0,84.375,0,0.0,16.666666666666664
14,2025_14_CIN_BUF,BUF,CIN,James Cook,12,29.32144822480571,6.0,0,94.89583333333333,94.02170711993516,100,100,93.75,100,58.333333333333336,100
14,2025_14_MIA_NYJ,MIA,NYJ,De'Von Achane,12,29.671885888179794,62.0,1,81.05390416666667,92.19578280922924,68.26995833333334,100,59.375,100,66.66666666666666,100
14,2025_14_DAL_DET,DAL,DET,Javonte Williams,12,23.38775994451073,18.0,0,66.31298333333334,82.94842436600096,31.911333333333346,100,46.875,81.38888888888889,75.0,100
14,2025_14_SEA_ATL,ATL,SEA,Bijan Robinson,12,19.88555541681506,34.0,1,64.23881250000001,78.50470621959063,36.421041666666696,100,43.75,78.33333333333333,50.0,100
14,2025_14_LA_ARI,LA,ARI,Kyren Williams,12,20.146048293807606,30.0,1,64.67653416666667,76.96800672009272,44.72039166666667,100,40.625,78.8888888888889,33.33333333333333,100
14,2025_14_PHI_LAC,PHI,LAC,Saquon Barkley,12,21.87113336344941,40.0,1,77.11009719954649,76.58537040535793,81.80005,79.98866213151928,71.875,78.61111111111111,50.0,100
14,2025_14_IND_JAX,IND,JAX,Jonathan Taylor,12,18.716532575554467,22.0,1,55.49397916666666,75.56625562867126,24.84104166666667,100,12.5,74.44444444444443,50.0,100
14,2025_14_TEN_CLE,CLE,TEN,Quinshon Judkins,11,25.789154643468372,-2.0,0,75.18393181818183,73.72998391856007,60.906666666666695,100,90.625,64.54545454545453,36.36363636363637,100
14,2025_14_DAL_DET,DET,DAL,Jahmyr Gibbs,12,23.84285273377575,18.0,0,71.71128683604755,73.10989663065098,51.86091666666667,96.15371401085687,84.375,63.055555555555564,50.0,100
14,2025_14_NO_TB,TB,NO,Bucky Irving,5,26.194401334457567,4.0,0,70.55561666666667,72.67444588180797,54.46316666666665,100,75.0,65.33333333333334,40.0,83.33333333333334
14,2025_14_CIN_BUF,CIN,BUF,Chase Brown,12,23.22779145257469,12.0,0,75.76966583333333,70.64819989945097,61.45444166666667,100,100,54.44444444444444,41.66666666666667,100
14,2025_14_PIT_BAL,BAL,PIT,Derrick Henry,12,20.470318342949387,12.0,0,54.55533166666667,69.48516715543398,24.628883333333334,100,25.0,61.66666666666667,41.66666666666667,100
14,2025_14_PIT_BAL,PIT,BAL,Jaylen Warren,11,17.1273869193149,7.0,0,55.96251608534323,69.28994351138034,26.31676666666667,93.0426716141002,37.5,64.24242424242425,45.45454545454545,100
14,2025_14_CHI_GB,GB,CHI,Josh Jacobs,11,17.01243483813358,28.0,1,61.82670301661542,66.0307943783334,49.97978333333333,84.72879933918895,53.125,60.303030303030305,36.36363636363637,100
14,2025_14_DEN_LV,LV,DEN,Ashton Jeanty,12,16.856124097325534,17.0,0,49.043015833333335,65.99958758855281,9.344774999999998,100,21.875,53.05555555555556,50.0,100
14,2025_14_WAS_MIN,MIN,WAS,Aaron Jones,8,16.66461621762851,15.0,0,65.08736718253968,63.44626071442333,44.47442500000001,89.98015873015873,87.5,49.166666666666664,37.5,100
14,2025_14_MIA_NYJ,NYJ,MIA,Breece Hall,12,29.767507734081455,12.0,0,64.368557351577,62.50237343788119,60.324458333333354,80.00154607297463,68.75,56.388888888888886,25.0,100
14,2025_14_TEN_CLE,TEN,CLE,Tony Pollard,12,16.85932738051288,87.0,1,47.26656166666667,62.24220783181243,6.739233333333332,100,29.6875,49.722222222222214,33.33333333333333,100
14,2025_14_CHI_GB,CHI,GB,D'Andre Swift,11,18.552450298347246,18.0,0,50.252960548181974,61.20570095748574,32.73616666666666,83.75116946545519,18.75,53.63636363636364,36.36363636363637,100
14,2025_14_IND_JAX,JAX,IND,Travis Etienne,12,11.791201610913832,7.0,0,42.04792497732427,59.841293722309246,9.833550000000017,93.18310657596372,3.125,52.22222222222223,25.0,100
14,2025_14_PHI_LAC,LAC,PHI,Kimani Vidal,8,16.832528424940488,3.0,0,64.93872577458255,59.55437241480975,60.666191666666656,78.45547309833023,81.25,49.583333333333336,25.0,100
14,2025_14_SEA_ATL,SEA,ATL,Kenneth Walker III,12,18.465410128495513,14.0,0,55.96395581632654,57.77159008998684,35.99805000000002,89.15816326530613,62.5,45.55555555555556,16.666666666666664,100
14,2025_14_LA_ARI,ARI,LA,Bam Knight,8,9.835702394013731,5.0,0,36.297991411564624,51.57836350883342,5.0232083333333435,75.9141156462585,6.25,40.833333333333336,37.5,100
14,2025_14_PHI_LAC,LAC,PHI,Omarion Hampton,5,9.06538628781013,9.0,0,60.584296275510205,49.96332029266161,60.666191666666656,77.72108843537417,81.25,30.666666666666664,20.0,83.33333333333334
14,2025_14_WAS_MIN,WAS,MIN,Chris Rodriguez Jr.,9,10.823495240277651,31.0,1,47.72593520219199,48.745989616617294,42.69819166666667,48.1103552532124,50.0,47.03703703703704,33.33333333333333,100
14,2025_14_CHI_GB,CHI,GB,Kyle Monangai,11,6.160768962713074,0.0,0,38.371013130520275,46.257090789977084,32.73616666666666,44.40519797662655,18.75,52.121212121212125,18.181818181818183,100
14,2025_14_NO_TB,TB,NO,Rachaad White,12,12.194965792648565,7.0,0,54.42960570672713,46.25670897346161,54.46316666666665,60.02928949357522,75.0,34.44444444444444,16.666666666666664,100
14,2025_14_WAS_MIN,MIN,WAS,Jordan Mason,12,14.42300086287648,6.0,0,53.08004480914588,43.8900008090542,44.47442500000001,63.28420256991686,87.5,27.500000000000004,16.666666666666664,100
14,2025_14_HOU_KC,HOU,KC,Nick Chubb,12,10.300237819981355,0.0,0,35.66254730725623,40.59239013166243,15.842041666666674,57.681405895691604,34.375,31.11111111111111,16.666666666666664,100
14,2025_14_HOU_KC,HOU,KC,Woody Marks,12,6.428642362704408,19.0,0,35.01997361111111,39.15556452377717,15.842041666666674,56.94444444444444,34.375,28.055555555555557,16.666666666666664,100
14,2025_14_HOU_KC,KC,HOU,Kareem Hunt,12,8.378077421058881,2.0,0,30.656114752456542,39.05526105944535,11.568741666666668,53.53363567649283,15.625,31.944444444444446,16.666666666666664,100
14,2025_14_WAS_MIN,WAS,MIN,Jacory Croskey-Merritt,12,9.896782494894454,0.0,0,41.90214457482993,37.02766457445969,42.69819166666667,43.53741496598639,50.0,26.94444444444445,16.666666666666664,100
14,2025_14_LA_ARI,LA,ARI,Ronnie Rivers,0,5.252417625,0.0,0,35.18924480357143,34.17791272691189,44.72039166666667,25.71428571428572,40.625,50.0,17.50805875,0
14,2025_14_SEA_ATL,SEA,ATL,Velus Jones Jr.,0,4.859912250000001,0.0,0,35.722957178571434,33.66218785897169,35.99805000000002,25.71428571428572,62.5,50.0,16.199707500000002,0
14,2025_14_HOU_KC,KC,HOU,Isiah Pacheco,9,6.930749232185402,17.0,0,27.974488398211136,33.52643509214171,11.568741666666668,54.86268581506677,15.625,22.962962962962965,0.0,100
14,2025_14_DEN_LV,DEN,LV,RJ Harvey,12,9.043929301118078,30.0,1,29.88155503401361,33.06886376342151,14.469483333333343,46.68367346938776,29.6875,23.88888888888889,8.333333333333332,100
14,2025_14_PIT_BAL,PIT,BAL,Kenneth Gainwell,11,6.840560420397153,1.0,0,33.34795207792208,32.36882515247024,26.31676666666667,45.129870129870135,37.5,23.636363636363637,0.0,100
14,2025_14_LA_ARI,LA,ARI,Blake Corum,12,6.96516499234271,48.0,1,37.27167777966742,31.603547384983504,44.72039166666667,33.380574452003025,40.625,23.88888888888889,8.333333333333332,100
14,2025_14_NO_TB,TB,NO,Sean Tucker,9,5.901934766548463,0.0,0,44.24730222978079,31.598415340596457,54.46316666666665,27.966742252456537,75.0,23.703703703703702,11.11111111111111,100
14,2025_14_DAL_DET,DET,DAL,David Montgomery,12,5.047566595709988,2.0,0,46.148919970109255,31.11259364891289,51.86091666666667,39.40424654710369,84.375,15.0,8.333333333333332,100
14,2025_14_NO_TB,NO,TB,Audric Estimé,0,3.6079995000000005,0.0,0,18.990817928571435,30.07877886990642,8.177766666666685,25.71428571428572,9.375,50.0,12.026665000000001,0
14,2025_14_CIN_BUF,CIN,BUF,Samaje Perine,8,6.819126630704365,7.0,0,48.872344404761904,29.20576296425132,61.45444166666667,31.99404761904762,100,16.25,0.0,100
14,2025_14_SEA_ATL,ATL,SEA,Tyler Allgeier,12,6.597972385075382,1.0,0,33.47372441348335,28.032241990622683,36.421041666666696,28.606314320600035,43.75,20.0,8.333333333333332,100
14,2025_14_CHI_GB,GB,CHI,Emanuel Wilson,11,7.518493490627123,5.0,0,38.97731971593342,28.02993428065467,49.97978333333333,34.96762977282458,53.125,15.151515151515152,0.0,100
14,2025_14_PHI_LAC,PHI,LAC,Tank Bigsby,6,4.8261532252846795,0.0,0,47.06002161375662,27.094529570232375,81.80005,13.955026455026456,71.875,21.666666666666668,0.0,100
14,2025_14_SEA_ATL,SEA,ATL,Zach Charbonnet,11,3.6388349767437753,27.0,1,35.843864598021035,26.54384334099944,35.99805000000002,30.859616573902294,62.5,13.636363636363635,9.090909090909092,100
14,2025_14_MIA_NYJ,NYJ,MIA,Isaiah Davis,9,4.557099456078303,0.0,0,41.88280985392474,26.20360804481313,60.324458333333354,24.336333860143387,68.75,15.925925925925927,0.0,100
14,2025_14_MIA_NYJ,MIA,NYJ,Jaylen Wright,4,3.6811180957414993,9.0,0,41.48092952226345,25.26892299306129,68.26995833333334,24.041434755720466,59.375,18.333333333333332,0.0,66.66666666666666
14,2025_14_IND_JAX,JAX,IND,Bhayshul Tuten,12,5.515238261461608,0.0,0,19.154075770975062,25.03146033905038,9.833550000000017,27.607709750566894,3.125,20.0,8.333333333333332,100
14,2025_14_MIA_NYJ,MIA,NYJ,Ollie Gordon II,12,3.411765943599391,0.0,0,41.615901692949905,24.13000850930009,68.26995833333334,22.24799010513296,59.375,11.111111111111112,0.0,100
14,2025_14_CIN_BUF,BUF,CIN,Ty Johnson,12,4.983919316397093,23.0,1,52.98900008721437,22.87399592785598,100,9.872667015524158,93.75,9.722222222222223,0.0,100
14,2025_14_LA_ARI,ARI,LA,Michael Carter,8,3.022292244282582,0.0,0,16.656197193877553,21.607390268186112,5.0232083333333435,23.596938775510203,6.25,13.750000000000002,12.5,100
14,2025_14_TEN_CLE,CLE,TEN,Dylan Sampson,12,2.8153171145001217,0.0,0,42.382911410018565,21.395859950364642,60.906666666666695,17.068645640074212,90.625,8.333333333333332,0.0,100
14,2025_14_DEN_LV,DEN,LV,Jaleel McLaughlin,3,5.009372920380274,0.0,0,21.555874761904764,19.22944204904298,14.469483333333343,35.714285714285715,29.6875,8.888888888888888,0.0,50.0
14,2025_14_TEN_CLE,TEN,CLE,Tyjae Spears,8,2.1406622185236244,3.0,0,18.131145,17.50884521963289,6.739233333333332,21.875000000000004,29.6875,7.916666666666666,0.0,100
14,2025_14_NO_TB,NO,TB,Devin Neal,6,1.7322356995884776,6.0,0,15.18497682539683,16.87341176015948,8.177766666666685,20.63492063492064,9.375,7.777777777777778,0.0,100
14,2025_14_PIT_BAL,PIT,BAL,Kaleb Johnson,8,2.9771747705853175,5.0,0,23.523218775510205,16.806058344113275,26.31676666666667,16.262755102040817,37.5,6.25,0.0,100
14,2025_14_WAS_MIN,MIN,WAS,Zavier Scott,6,1.6177003472222222,0.0,0,34.514946547619054,16.266036471469523,44.47442500000001,9.523809523809526,87.5,4.444444444444444,0.0,100
14,2025_14_PIT_BAL,BAL,PIT,Keaton Mitchell,7,2.724498590225564,18.0,0,19.661016797862,15.107630172321763,24.628883333333334,9.23226433430515,25.0,8.095238095238095,0.0,100
14,2025_14_IND_JAX,IND,JAX,Ameer Abdullah,5,1.2105130208333335,0.0,0,16.692680465367964,14.401344520467214,24.84104166666667,5.194805194805195,12.5,12.666666666666664,0.0,83.33333333333334
14,2025_14_DAL_DET,DAL,DET,Malik Davis,5,2.656823863636364,0.0,0,23.992745238095242,14.062917190996133,31.911333333333346,9.285714285714286,46.875,6.000000000000001,0.0,83.33333333333334
14,2025_14_HOU_KC,KC,HOU,Brashard Smith,8,0.8663624508101851,0.0,0,14.353062976190476,13.017968094885436,11.568741666666668,11.904761904761905,15.625,3.75,0.0,100
14,2025_14_HOU_KC,HOU,KC,Dare Ogunbowale,2,3.3418168025362323,0.0,0,15.876549574829934,11.741537446221777,15.842041666666674,10.204081632653061,34.375,11.666666666666666,0.0,33.33333333333333
14,2025_14_DEN_LV,DEN,LV,Adam Prentice,5,0.5963412643678162,0.0,0,14.381044829931975,9.554945013802353,14.469483333333343,4.081632653061225,29.6875,2.666666666666667,0.0,83.33333333333334
14,2025_14_PIT_BAL,BAL,PIT,Rasheen Ali,2,0.0,0.0,0,12.805331666666666,4.576169891783525,24.628883333333334,0,25.0,0,0.0,33.33333333333333
14,2025_14_DEN_LV,DEN,LV,Tyler Badie,2,0.0,6.0,0,10.46063666666667,3.862568142086694,14.469483333333343,0,29.6875,0,0.0,33.33333333333333
14,2025_14_NO_TB,NO,TB,Evan Hull,1,0.0,0.0,0,4.692913333333339,1.9181253817331445,8.177766666666685,0,9.375,0,0.0,16.666666666666664
15,2025_15_MIA_PIT,MIA,PIT,De'Von Achane,13,27.05620725080433,25.0,1,74.56242461538463,91.38864046822297,58.276992307692325,100,34.375,100,69.23076923076923,100
15,2025_15_BUF_NE,BUF,NE,James Cook,13,23.842086538211916,7.0,0,82.82163325671887,89.77926274355336,79.18616153846156,99.0708314884139,62.5,96.92307692307692,53.84615384615385,100
15,2025_15_MIN_DAL,DAL,MIN,Javonte Williams,13,23.939604476834514,13.0,0,65.48653461538461,81.55056663155214,33.46473076923078,100,43.75,79.74358974358975,69.23076923076923,100
15,2025_15_DET_LA,LA,DET,Kyren Williams,13,20.14251967741214,16.0,0,65.01231993546136,78.21651056455568,48.81617692307694,99.02755974184547,31.25,80.51282051282051,38.46153846153847,100
15,2025_15_ATL_TB,ATL,TB,Bijan Robinson,13,17.04673209174121,28.0,1,54.08061000000001,78.15246561459692,18.682161538461557,100,6.25,81.02564102564102,53.84615384615385,100
